ér_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 25   index: 1   middle: 3   ring: 3   pinky: 2 X: 359.08  Y: 0.78  Z: 359.86
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 22   index: 2   middle: 2   ring: 3   pinky: 2 X: 359.00  Y: 1.63  Z: 356.98
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 19   index: 0   middle: 0   ring: 3   pinky: 2 X: 358.76  Y: 2.95  Z: 354.17
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 17   index: 12   middle: 4   ring: 3   pinky: 2 X: 358.68  Y: 3.46  Z: 351.73
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 21   index: 21   middle: 12   ring: 3   pinky: 2 X: 358.54  Y: 4.02  Z: 349.37
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 22   index: 25   middle: 15   ring: 3   pinky: 2 X: 358.36  Y: 4.84  Z: 347.01
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 17   index: 20   middle: 12   ring: 3   pinky: 4 X: 358.13  Y: 5.40  Z: 344.92
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 22   index: 26   middle: 18   ring: 3   pinky: 2 X: 357.98  Y: 6.05  Z: 343.06
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 20   index: 25   middle: 17   ring: 3   pinky: 2 X: 357.56  Y: 7.08  Z: 340.75
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 15   index: 13   middle: 12   ring: 6   pinky: 5 X: 347.57  Y: 33.16  Z: 353.13
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 28   index: 1   middle: 8   ring: 18   pinky: 16 X: 334.94  Y: 49.92  Z: 342.45
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 30   index: 1   middle: 2   ring: 19   pinky: 17 X: 314.57  Y: 58.17  Z: 325.29
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 36   index: 17   middle: 10   ring: 18   pinky: 16 X: 302.73  Y: 59.44  Z: 312.96
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 35   index: 19   middle: 11   ring: 17   pinky: 15 X: 297.68  Y: 59.32  Z: 306.77
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 35   index: 19   middle: 13   ring: 17   pinky: 15 X: 294.48  Y: 58.69  Z: 301.73
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 33   index: 18   middle: 11   ring: 17   pinky: 15 X: 292.92  Y: 57.60  Z: 298.25
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 35   index: 17   middle: 13   ring: 17   pinky: 14 X: 291.91  Y: 57.78  Z: 296.08
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 33   index: 18   middle: 10   ring: 17   pinky: 14 X: 290.87  Y: 57.54  Z: 294.11
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 34   index: 17   middle: 12   ring: 16   pinky: 14 X: 290.25  Y: 56.76  Z: 292.74
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 17   middle: 11   ring: 16   pinky: 14 X: 290.05  Y: 56.25  Z: 291.97
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 34   index: 17   middle: 12   ring: 16   pinky: 14 X: 289.08  Y: 55.61  Z: 290.34
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 17   middle: 11   ring: 16   pinky: 14 X: 288.12  Y: 54.73  Z: 288.32
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 33   index: 17   middle: 12   ring: 16   pinky: 14 X: 288.80  Y: 53.85  Z: 288.08
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 33   index: 17   middle: 12   ring: 16   pinky: 14 X: 287.62  Y: 53.03  Z: 286.08
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 17   middle: 11   ring: 15   pinky: 14 X: 287.21  Y: 51.92  Z: 284.93
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 33   index: 17   middle: 13   ring: 16   pinky: 14 X: 286.54  Y: 50.85  Z: 283.63
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 31   index: 18   middle: 11   ring: 15   pinky: 14 X: 285.76  Y: 49.82  Z: 282.63
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 33   index: 18   middle: 13   ring: 16   pinky: 13 X: 285.55  Y: 49.46  Z: 281.93
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 18   middle: 12   ring: 15   pinky: 13 X: 285.19  Y: 48.60  Z: 281.17
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 33   index: 17   middle: 13   ring: 15   pinky: 14 X: 284.83  Y: 48.26  Z: 280.24
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 31   index: 17   middle: 12   ring: 15   pinky: 13 X: 284.16  Y: 47.19  Z: 279.06
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 33   index: 17   middle: 13   ring: 15   pinky: 13 X: 284.12  Y: 46.72  Z: 278.50
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 31   index: 17   middle: 12   ring: 15   pinky: 13 X: 283.92  Y: 46.06  Z: 277.74
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 17   middle: 12   ring: 15   pinky: 14 X: 283.81  Y: 45.74  Z: 277.45
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 16   middle: 12   ring: 15   pinky: 13 X: 284.08  Y: 45.03  Z: 277.30
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 31   index: 17   middle: 11   ring: 15   pinky: 13 X: 283.98  Y: 44.46  Z: 277.07
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 33   index: 17   middle: 13   ring: 15   pinky: 13 X: 283.73  Y: 43.72  Z: 276.72
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 31   index: 17   middle: 11   ring: 15   pinky: 13 X: 284.25  Y: 42.93  Z: 277.09
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 33   index: 18   middle: 13   ring: 15   pinky: 13 X: 284.48  Y: 41.75  Z: 277.50
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 31   index: 18   middle: 11   ring: 15   pinky: 13 X: 284.61  Y: 40.75  Z: 277.48
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 31   index: 17   middle: 12   ring: 15   pinky: 13 X: 284.71  Y: 39.85  Z: 277.77
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 31   index: 17   middle: 11   ring: 15   pinky: 13 X: 284.72  Y: 39.07  Z: 277.93
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 17   middle: 12   ring: 15   pinky: 13 X: 284.63  Y: 38.37  Z: 277.97
