þr_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 18   index: 1   middle: 3   ring: 6   pinky: 4 X: 359.69  Y: 3.25  Z: 358.42
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 17   index: 2   middle: 0   ring: 5   pinky: 4 X: 359.52  Y: 5.86  Z: 354.88
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 19   index: 2   middle: 1   ring: 6   pinky: 4 X: 359.26  Y: 8.30  Z: 352.18
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 23   index: 16   middle: 10   ring: 6   pinky: 4 X: 357.12  Y: 12.18  Z: 348.03
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 26   index: 21   middle: 10   ring: 6   pinky: 13 X: 345.36  Y: 30.41  Z: 351.69
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 29   index: 2   middle: 5   ring: 6   pinky: 15 X: 350.57  Y: 39.19  Z: 2.04
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 2   middle: 4   ring: 6   pinky: 17 X: 348.80  Y: 49.09  Z: 1.90
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 33   index: 1   middle: 1   ring: 5   pinky: 17 X: 347.61  Y: 52.92  Z: 359.60
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 33   index: 1   middle: 0   ring: 4   pinky: 17 X: 349.27  Y: 53.54  Z: 359.03
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 36   index: 0   middle: 1   ring: 4   pinky: 17 X: 348.96  Y: 54.30  Z: 356.02
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 35   index: 1   middle: 0   ring: 4   pinky: 17 X: 348.39  Y: 55.09  Z: 353.33
